split,query_image,train_image,thumb_transform,fullres_transform,fullres_z_rms,pearson_r,passes_r95,below_null_min
test,hypodontia-618-_JPG.rf.b0972ab5a4655712a940ed6822f4c6c9.jpg,hypodontia-757-_JPG.rf.9875f0f807ff5f2197878559a0076665.jpg,rot180,rot180,0.03192730249284717,0.999490323677765,1,1
test,hypodontia-621-_JPG.rf.f613f265bf26546a6a8325c9ea6e8599.jpg,hypodontia-65-_JPG.rf.e6840e80499fa40db1270cae6a489c12.jpg,hflip,hflip,0.002134705513672982,0.9999977215161857,1,1
test,hypodontia-626-_jpg.rf.0bea86ac56238e6f655689328cd743ff.jpg,hypodontia-765-_jpg.rf.6c4d2ca9faac74cc7483fd42a6786904.jpg,rot180,rot180,0.01275070035034854,0.9999187098202871,1,1
test,hypodontia-628-_JPG.rf.a36d0ee46b03667f0c0a84460cccc6d3.jpg,hypodontia-72-_JPG.rf.5b4acf4524630aa1d25362e5d9374e4a.jpg,hflip,hflip,0.055509303865995764,0.9984593585921551,1,1
test,hypodontia-643-_jpg.rf.259296436f8659309ec2c06f8fd96a16.jpg,hypodontia-782-_jpg.rf.b3dfe41ad0be306ed8c07f2df463b541.jpg,rot180,rot180,0.025673335943960558,0.9996704399107531,1,1
test,hypodontia-655-_JPG.rf.01906c638bfdb452a147ba3e0d683885.jpg,hypodontia-99-_JPG.rf.b8629193c80ef610f36caf3e25b82801.jpg,hflip,hflip,0.0020087204632070104,0.9999979825210537,1,1
test,hypodontia-663-_jpg.rf.2dfdf2fdf7cea6733f790db69f27f30f.jpg,hypodontia-802-_jpg.rf.f439578432ae42a5387d1a147483b7f1.jpg,rot180,rot180,0.06388953370488386,0.9979590637414864,1,1
test,hypodontia-671-_JPG.rf.704157d35204764a16b934ac89cd9e04.jpg,hypodontia-115-_JPG.rf.1c3d584d5efb0ac94482f9b8ba141670.jpg,hflip,hflip,0.032247549804807894,0.9994800477657952,1,1
test,hypodontia-676-_JPG.rf.eaf1ac000a3e9935752d491e7ad4f86c.jpg,hypodontia-815-_JPG.rf.04b42583579a1d40aa023736a7119d0f.jpg,rot180,rot180,0.02765724486055415,0.9996175384033653,1,1
test,hypodontia-684-_jpg.rf.39ca10291f9abb02b12238cb525cb98b.jpg,hypodontia-128-_jpg.rf.6fc7d34e5697dc800e5c1c5d8c119b7d.jpg,hflip,hflip,0.01124209145484762,0.9999368076898585,1,1
test,hypodontia-692-_jpg.rf.6c827adf092dc73c984c877d27ef757f.jpg,hypodontia-831-_jpg.rf.c867d1db9efe33f2881b919ca8256f17.jpg,rot180,rot180,0.02202902963928385,0.9997573609265755,1,1
test,hypodontia-694-_JPG.rf.cfe1698d547517b18b6dacad82d942d9.jpg,hypodontia-138-_JPG.rf.12411e7bf8efbcdf0a5b1efb1b9d5c13.jpg,hflip,hflip,0.05156571322580831,0.9986704886097595,1,1
test,hypodontia-696-_JPG.rf.52d2e7d2395f29b328c9bafeac0d3e5c.jpg,hypodontia-1-_JPG.rf.0b1ee84b6c7dfeb0c128d05a4e09795c.jpg,vflip,vflip,0.033618911122896,0.9994348844074561,1,1
test,hypodontia-701-_JPG.rf.4f599cf67f95c1fc6a1af2a3c055f9fd.jpg,hypodontia-6-_JPG.rf.b98291fc33a9e77c9445e92484e9f60c.jpg,vflip,vflip,0.04013096941277478,0.9991947526469971,1,1
test,hypodontia-702-_JPG.rf.0bbab7cae3f2d308b7d5b99bb9a29d5e.jpg,hypodontia-7-_JPG.rf.e93862d877f4feea90a76ca910cf4732.jpg,vflip,vflip,0.03509970471229053,0.9993840053645545,1,1
test,hypodontia-705-_JPG.rf.51a2009c79cc19bc23b4ff46041e5a5a.jpg,hypodontia-10-_JPG.rf.839c14370298e87d7f79f81dd41a25d1.jpg,vflip,vflip,0.04730424866450724,0.9988811540291449,1,1
test,hypodontia-713-_JPG.rf.fd741aec3a847d09dfc76bf1f1664488.jpg,hypodontia-574-_JPG.rf.8c371c9b93927991b2579f0c7b7b43f0.jpg,rot180,rot180,0.043967438701372465,0.9990334321670222,1,1
test,hypodontia-730-_JPG.rf.3f15e0517273da0ef7fda60fc270e46a.jpg,hypodontia-1147-_JPG.rf.c21f9d41fb1449edd42eb47fdd0bd50c.jpg,vflip,vflip,0.12382340801429101,0.9923338818138646,1,1
test,hypodontia-734-_JPG.rf.caedf86d27c02c1bc5c447ab61bd719f.jpg,hypodontia-39-_JPG.rf.b9bf4c1331b86dc8fa916e4a24eb9888.jpg,vflip,vflip,0.03782233277227364,0.9992847355718297,1,1
test,hypodontia-739-_JPG.rf.cf63ba835f26ce83c07db7ca6ba10416.jpg,hypodontia-600-_JPG.rf.4bd0b96d38124ec4d01c4de92d3b8dda.jpg,rot180,rot180,0.08533512152364603,0.9963589585172699,1,1
test,hypodontia-740-_JPG.rf.6ad7a96a601d49b549270e9eb774c1b0.jpg,hypodontia-45-_JPG.rf.0f22089150b64af1b8624c90a798eb92.jpg,vflip,vflip,0.0378306362179059,0.9992844214816742,1,1
test,hypodontia-744-_JPG.rf.f414e65a19b39a5d42093385a482c5b9.jpg,hypodontia-605-_JPG.rf.d5dec4b251d033e073dd6b7e3de491e9.jpg,rot180,rot180,0.0575888003100139,0.9983417650394274,1,1
test,hypodontia-754-_JPG.rf.dba369d6ee8f88979bb0f5715e7cc66f.jpg,hypodontia-59-_JPG.rf.17567a547aeed79725ccf16777d63f7d.jpg,vflip,vflip,0.027346986471698254,0.9996260711654578,1,1
test,hypodontia-756-_JPG.rf.9cf4f54c36688405f9ffd331f6cd37a0.jpg,hypodontia-61-_JPG.rf.b69d29b93eb22a17323bd268fdbb5386.jpg,vflip,vflip,0.03301638718673046,0.9994549590885682,1,1
test,hypodontia-761-_JPG.rf.8461bfba166c0e65305e70e8391b2762.jpg,hypodontia-66-_JPG.rf.53afc099bc1f1de0cd8617e52721d7c5.jpg,vflip,vflip,0.0005959986923396153,0.9999998223927812,1,1
test,hypodontia-789-_JPG.rf.cd77e8755b23e575fbda87d601b75ccc.jpg,hypodontia-94-_JPG.rf.8794ee40c2e04c06947ea1e67ac7529c.jpg,vflip,vflip,0.01772766956526016,0.9998428648658928,1,1
test,hypodontia-796-_JPG.rf.2f66de8b04c735b72827bbc0e5a498e6.jpg,hypodontia-657-_JPG.rf.5a976c206e9d86317158896c97528678.jpg,rot180,rot180,0.04312185995702023,0.9990702525969198,1,1
test,hypodontia-82-_JPG.rf.d31cab7aef76b1f64345a995e1bed755.jpg,hypodontia-777-_JPG.rf.fa029fbffe9f0a54b07478bd4fe4bd62.jpg,vflip,vflip,0.03166505865966014,0.9994986620300428,1,1
test,hypodontia-823-_jpg.rf.db3959d928099f26557787ba0f9e315a.jpg,hypodontia-128-_jpg.rf.6fc7d34e5697dc800e5c1c5d8c119b7d.jpg,vflip,vflip,0.0013237112221858604,0.999999123894298,1,1
test,hypodontia-85-_jpg.rf.0472d96117aff4a8869d7dca5eb4a890.jpg,hypodontia-780-_jpg.rf.32a68b230ad6ce3263b99fb166c5f275.jpg,vflip,vflip,0.002385013476368148,0.9999971558553593,1,1
test,hypodontia-91-_JPG.rf.9bf0bb774336125f19ec04eaa226de14.jpg,hypodontia-647-_JPG.rf.07ed99387a9ff1e5422ab123c1d43619.jpg,hflip,hflip,0.05548641588662422,0.9984606288260268,1,1
test,hypodontia-92-_jpg.rf.071fc8b623e7a51b0e06e249f907393d.jpg,hypodontia-648-_jpg.rf.5d883d502051a65ab08ff761dbb8829b.jpg,hflip,hflip,0.025083015922870933,0.9996854211561073,1,1
test,hypodontia-93-_JPG.rf.9ee73132654d2581f909628837eda797.jpg,hypodontia-649-_JPG.rf.fe9d4e74fc7bfbbba86c51c2a9d92dd8.jpg,hflip,hflip,0.03538421898234154,0.9993739785235046,1,1
test,hypodontia-95-_JPG.rf.6141f9bd3c2d98be99dd7c39299c1a25.jpg,hypodontia-651-_JPG.rf.3038b32c8109a6876a32663dbb9664f4.jpg,hflip,hflip,0.029125008698254403,0.9995758669341649,1,1
test,hypodontia-97-_JPG.rf.f7daf478afd7725a7110b57f709e79b2.jpg,hypodontia-653-_JPG.rf.cab188fcf07b18488ed42929005b0a7e.jpg,hflip,hflip,0.032602127215729075,0.9994685506505063,1,1
test,hypodontia-98-_jpg.rf.d80f4e645e37ed9e48d41a8d980ac4d7.jpg,hypodontia-793-_jpg.rf.329a7b3b0f28ae9e0a3e43d75b97ca4d.jpg,vflip,vflip,0.0033592853498922233,0.9999943576009694,1,1
